psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
680_3_1,0.017450444,0.035969052,0.06298913,0.16681832,0.221695,0.17029487,0.14183332,0.14303851,0.03804217,0.0018691634
180_2_3,0.023966862,0.06283634,0.1633592,0.27500027,0.20079775,0.14945984,0.090811335,0.026928108,0.005848723,0.0009915926
227_6_3,0.049783804,0.09937479,0.18959236,0.1838568,0.21222809,0.14193533,0.07256191,0.043255944,0.004840258,0.0025706822
182_6_2,0.04685729,0.124215916,0.20085108,0.1926567,0.21086329,0.13114181,0.059733197,0.02595735,0.0055379425,0.002185406
316_8_2,0.032534212,0.09451923,0.17422816,0.24716103,0.22512491,0.1487066,0.04857937,0.024486613,0.002963163,0.0016967173
195_8_2,0.047752786,0.12245058,0.18463314,0.19633858,0.2121287,0.13891388,0.061505903,0.027610172,0.0056437785,0.0030225352
66_11_6,0.019329935,0.053637058,0.15618262,0.23845774,0.24553807,0.14976859,0.09796721,0.030381506,0.0075206603,0.0012166804
340_1_1,0.031835098,0.0973951,0.24812354,0.22400649,0.2673115,0.062035847,0.04599903,0.018460851,0.0029226653,0.001909849
83_6_4,0.037467454,0.1103899,0.24747697,0.24103324,0.2002954,0.0773885,0.04784052,0.034081865,0.0028142945,0.0012118713
780_6_4,0.036788747,0.09098932,0.18219653,0.23229294,0.19133258,0.14513865,0.07586527,0.03985482,0.0041113007,0.0014298158
560_7_5,0.011333895,0.073959075,0.09494033,0.32376376,0.3128508,0.078934,0.059866615,0.031712968,0.010916726,0.0017218427
230_9_3,0.048504572,0.11442975,0.27651295,0.20338997,0.18298699,0.09883453,0.045082677,0.024074936,0.003559243,0.002624396
537_4_4,0.0341896,0.09511602,0.16025616,0.21020965,0.20199108,0.13824153,0.100140974,0.05418115,0.0045771725,0.001096619
571_2_2,0.051859163,0.0962747,0.17829613,0.19173627,0.22491133,0.13607855,0.07854579,0.033101745,0.0059056967,0.003290579
763_2_2,0.0097865965,0.023362286,0.045173813,0.119695686,0.20646316,0.17837772,0.18593785,0.18284084,0.04665614,0.0017058677
698_3_1,0.040501673,0.079770446,0.15208487,0.18699954,0.19653772,0.18911587,0.104576014,0.03965324,0.007557963,0.0032026474
373_6_6,0.039531197,0.071569525,0.19198127,0.21474758,0.20651504,0.15996103,0.08246998,0.026908087,0.0050012413,0.0013150004
381_4_3,0.07920054,0.11187774,0.14898302,0.18904187,0.2673673,0.10429874,0.055437725,0.03435043,0.0076220897,0.0018205344
2_8_2,0.0099089835,0.01947509,0.044687856,0.12322381,0.20533106,0.185706,0.18896738,0.17328407,0.04788035,0.0015354104
183_7_2,0.040868863,0.08352493,0.21566686,0.22411147,0.19855744,0.114180714,0.08533248,0.030097818,0.006229098,0.0014303335
86_4_1,0.038064085,0.06912491,0.15216444,0.22476935,0.18775852,0.16322505,0.113668084,0.04042896,0.009564823,0.0012317459
584_6_3,0.036379926,0.10695635,0.15388732,0.16973028,0.19930981,0.14928144,0.1137052,0.06390108,0.005113732,0.001734865
381_4_1,0.036999635,0.10412499,0.17523926,0.24940433,0.19080244,0.11422718,0.082287155,0.037947442,0.005869714,0.0030978748
151_2_5,0.053692486,0.081716925,0.16323473,0.21373478,0.26477474,0.12439126,0.04918507,0.027550824,0.012223419,0.009495774
39_5_1,0.03720942,0.10661798,0.2034003,0.23672016,0.19377516,0.1343892,0.056119524,0.026104921,0.004625595,0.001037745
143_10_2,0.049475007,0.10677133,0.18225242,0.20601493,0.21545433,0.15100974,0.05696141,0.024962839,0.006036696,0.001061343
360_6_3,0.041255355,0.08511079,0.17250374,0.20968907,0.20629194,0.17321093,0.07306759,0.02656799,0.01042711,0.0018754418
246_11_1,0.024341216,0.027181497,0.062219776,0.12255984,0.22835654,0.21636419,0.15898153,0.1313013,0.023528723,0.005165417
548_11_3,0.023151794,0.059383545,0.16164218,0.25946763,0.18535705,0.1818271,0.096095115,0.02546335,0.006528103,0.0010841036
123_8_5,0.024421398,0.06949845,0.14475012,0.2438621,0.25286412,0.17273395,0.061479934,0.02468479,0.00404381,0.0016613173
647_4_2,0.019272242,0.043400683,0.12551056,0.30441782,0.19174434,0.13489741,0.08254964,0.08672131,0.009509168,0.0019768514
814_6_1,0.045480017,0.10434461,0.17349525,0.20789638,0.20554994,0.1551189,0.077933155,0.024776725,0.0039524413,0.0014525836
420_6_4,0.037740942,0.096711434,0.20002314,0.22187771,0.20610172,0.12249784,0.064432405,0.04156822,0.0055449978,0.0035016357
462_5_2,0.0543478,0.13056281,0.22566567,0.22906984,0.19751562,0.08690881,0.05021247,0.021348592,0.0031604944,0.0012078375
525_8_5,0.039105225,0.078058444,0.18331018,0.18898277,0.21228975,0.170293,0.07767471,0.044455882,0.004707056,0.0011229452
49_4_4,0.031207602,0.07985184,0.15113504,0.19464952,0.19048302,0.17763326,0.12299226,0.045917917,0.0050820354,0.0010475293
716_7_2,0.036059357,0.0668253,0.1475615,0.21220925,0.20639941,0.1664031,0.11385073,0.040134396,0.0092098825,0.001347128
262_12_3,0.03673284,0.10385885,0.16092452,0.1826592,0.1837955,0.14783257,0.11087336,0.0635143,0.0064311046,0.0033777175
252_7_3,0.008679486,0.045597695,0.066290885,0.19859232,0.21414092,0.17879263,0.13444161,0.11950773,0.031978436,0.001978324
406_8_3,0.021255823,0.05557246,0.13741706,0.1848812,0.1897003,0.19525643,0.15606561,0.053733848,0.0050632623,0.0010540459
266_6_1,0.054711737,0.10521711,0.1813928,0.21885984,0.20476978,0.14635928,0.054565005,0.026931364,0.005253548,0.0019394798
74_9_2,0.046972435,0.123375595,0.20134465,0.19181837,0.21138145,0.13146408,0.059879985,0.026021138,0.0055515515,0.0021907762
42_2_1,0.053639244,0.10180754,0.18145008,0.20921801,0.19868676,0.14506441,0.07683264,0.026070276,0.0055005155,0.0017305458
371_6_6,0.021075068,0.08207309,0.13203105,0.2684398,0.22993629,0.142277,0.07314418,0.037752938,0.01087278,0.00239779
11_8_1,0.026146516,0.07292049,0.15590417,0.22363992,0.18978404,0.19040976,0.09223238,0.039205935,0.008578122,0.0011786777
551_8_2,0.0073177847,0.028232653,0.058990255,0.18723586,0.24827588,0.14657317,0.15913244,0.11233715,0.050066777,0.0018380914
665_7_2,0.03533712,0.075033516,0.19503586,0.23558839,0.21450461,0.13974537,0.06115376,0.037290342,0.004916983,0.0013940868
161_1_2,0.0622261,0.12047463,0.20053779,0.2085302,0.19767843,0.11351607,0.068390995,0.022030441,0.0055027315,0.0011126304
367_11_1,0.03131356,0.080615185,0.14958596,0.21771021,0.18374531,0.18793294,0.09832756,0.038468514,0.011404127,0.0008966452
551_9_3,0.028393809,0.07512339,0.17263398,0.28380916,0.18800788,0.1262844,0.09246544,0.026409116,0.0051908987,0.0016819033
243_11_3,0.033044394,0.116092734,0.17081492,0.23834994,0.19652969,0.1288283,0.07232767,0.036850512,0.0061020404,0.001059769
650_3_1,0.038119152,0.075457826,0.20407714,0.24707511,0.1964907,0.13657045,0.060887784,0.035392616,0.004717956,0.0012113049
730_3_3,0.03934056,0.07446917,0.18441333,0.19012007,0.21356729,0.17131782,0.07894535,0.04186339,0.0048333597,0.001129703
404_5_2,0.039560314,0.054258257,0.16065027,0.20741901,0.21740907,0.1944313,0.086415015,0.032833587,0.0056855152,0.0013376924
544_5_2,0.054424096,0.105772965,0.18570563,0.205611,0.1981162,0.12878172,0.09028966,0.024082882,0.0061700377,0.001045844
526_5_5,0.03869592,0.07850878,0.18304719,0.2017872,0.19791402,0.16866346,0.080007635,0.04458243,0.005614109,0.0011792625
771_8_2,0.012447591,0.031235179,0.057091575,0.1647584,0.22113714,0.18237677,0.15821104,0.13514689,0.035967402,0.00162801
80_3_1,0.0378301,0.08687281,0.20842943,0.23724805,0.1918053,0.14363408,0.058241654,0.030262614,0.00463591,0.0010400591
266_6_2,0.05510058,0.12343421,0.19724734,0.19538303,0.2060848,0.13152653,0.060311563,0.024077682,0.0048118453,0.0020224326
67_9_5,0.02344779,0.09740494,0.15448692,0.24421178,0.20953885,0.10758527,0.11296417,0.031404816,0.011258441,0.0076970495
329_6_1,0.06472065,0.1095488,0.19066541,0.20927803,0.17943943,0.12520775,0.08960877,0.024154102,0.0064129955,0.0009640436
553_2_1,0.065275334,0.10875299,0.18928035,0.19884187,0.17949265,0.14125738,0.08579734,0.023978641,0.00636641,0.0009570409
815_3_3,0.027969368,0.065508895,0.15330502,0.19897044,0.19505733,0.20262843,0.09981189,0.04535538,0.007864815,0.0035284588
409_10_4,0.037376467,0.09652084,0.13054277,0.18257394,0.18496726,0.15004471,0.1441566,0.063484654,0.0073478827,0.0029848942
138_5_2,0.02786644,0.064307354,0.11235021,0.1667673,0.35905388,0.14189744,0.09505147,0.026411163,0.0036617012,0.002633024
376_2_4,0.035059985,0.0772632,0.1770667,0.20051938,0.19458546,0.19803041,0.07076621,0.035306457,0.009174431,0.0022277622
384_12_1,0.065275334,0.10875299,0.18928035,0.19884187,0.17949265,0.14125738,0.08579734,0.023978641,0.00636641,0.0009570409
830_8_2,0.012821091,0.021183526,0.057800204,0.11136772,0.22073393,0.21039978,0.15690054,0.15489177,0.049084384,0.004817093
342_1_2,0.054342393,0.10659391,0.18610513,0.20804891,0.19914326,0.1285884,0.08592618,0.024046725,0.006160774,0.0010442741
475_2_4,0.047991782,0.11386372,0.23984413,0.17931099,0.22121899,0.103982314,0.05597179,0.03279616,0.0029368105,0.0020833546
403_2_5,0.035973,0.107495286,0.15069278,0.18524688,0.18517661,0.15069841,0.11178482,0.064036444,0.006422477,0.0024733525
143_4_1,0.08642543,0.121793956,0.15832813,0.17925604,0.19853449,0.15043189,0.0646976,0.029221911,0.009683903,0.0016266122
264_10_2,0.026148248,0.058962725,0.14793798,0.19967765,0.20509262,0.16241595,0.14046305,0.043632675,0.014497606,0.001171488
757_4_1,0.0070135845,0.0227266,0.027598418,0.120666124,0.24567425,0.3273474,0.14093001,0.0894119,0.016642082,0.0019896189
561_3_1,0.016276274,0.08073819,0.14885671,0.3654785,0.19629945,0.13021274,0.03939419,0.017610582,0.0038978795,0.0012355143
190_5_4,0.037188705,0.10036064,0.18919629,0.23216927,0.19962038,0.1259221,0.06536363,0.042168994,0.0054973094,0.0025126392
577_4_1,0.036769167,0.07257398,0.16704725,0.22769679,0.2450023,0.15160565,0.05982207,0.03274409,0.004519242,0.0022195007
564_5_5,0.037839703,0.0920035,0.19591457,0.23121375,0.1904437,0.1341874,0.0733312,0.039669666,0.003973335,0.0014231732
469_12_3,0.027501412,0.09196669,0.16451442,0.27590138,0.19140686,0.13053705,0.083100215,0.026666623,0.0062270397,0.0021782934
551_3_1,0.04380057,0.0947337,0.19326872,0.2642856,0.19992638,0.10972693,0.05867202,0.02875705,0.0057965186,0.0010325275
150_7_1,0.033894062,0.066124946,0.1356994,0.19664453,0.20476787,0.19789642,0.110369205,0.04389256,0.008052725,0.0026583115
317_5_2,0.049937498,0.11816479,0.16883151,0.23737144,0.2089136,0.10957995,0.06766429,0.031550482,0.0048851892,0.003101248
78_2_2,0.048479263,0.12461044,0.20413345,0.20754845,0.20966889,0.10741212,0.05886509,0.024552507,0.005544224,0.009185517
13_6_1,0.014641314,0.07615909,0.1484797,0.23283166,0.32659063,0.087089315,0.085366644,0.02129454,0.006723225,0.00082385866
790_9_4,0.027473664,0.07028893,0.16520515,0.18456939,0.19673821,0.22636913,0.09516799,0.025034385,0.006881005,0.0022721004
77_6_1,0.052609503,0.09353721,0.19183171,0.20084608,0.17966217,0.1556265,0.09029601,0.028030025,0.006590834,0.00096994056
226_1_1,0.034453616,0.084708124,0.18904692,0.1917719,0.2013063,0.18038484,0.079050414,0.031744562,0.0057698847,0.001763418
531_2_1,0.038155787,0.07820473,0.15758853,0.24708448,0.19223161,0.1467401,0.09414818,0.038874783,0.005784802,0.0011870696
450_10_4,0.032531455,0.027027901,0.18984269,0.23182818,0.20490457,0.17139876,0.07606825,0.056078438,0.008795581,0.0015241567
650_9_1,0.034528747,0.088616244,0.18530008,0.19219008,0.20174527,0.1807782,0.07858391,0.030707762,0.0057824664,0.0017672634
819_5_2,0.03142508,0.07192263,0.17389783,0.19079313,0.2137381,0.1688654,0.08237872,0.058771707,0.0059062806,0.002301108
118_4_5,0.012053714,0.06902535,0.1384978,0.25152916,0.24181774,0.16675256,0.06007841,0.04733559,0.01135437,0.0015552773
635_6_2,0.019199183,0.069663465,0.13778768,0.21215665,0.18659037,0.13964102,0.13386855,0.08906691,0.011077955,0.00094819
189_2_2,0.03167043,0.07866497,0.1506623,0.1826724,0.20986605,0.19020435,0.104320765,0.040745392,0.007969841,0.0032234546
148_1_1,0.051082544,0.15521586,0.17839861,0.22261858,0.20273656,0.08900462,0.062079202,0.030585317,0.0050669247,0.0032117371
758_11_3,0.027814094,0.063008696,0.13442066,0.19271468,0.17639486,0.19767518,0.14115542,0.059329104,0.00634675,0.0011405417
450_3_3,0.033949774,0.073034704,0.17232785,0.2113096,0.19650352,0.16329777,0.099900484,0.04216163,0.006106663,0.001407981
311_5_1,0.028694276,0.07729475,0.12133005,0.22215906,0.22499666,0.16855508,0.091378644,0.053085893,0.010475497,0.0020301237
789_3_1,0.024663761,0.052716423,0.12984537,0.18273558,0.1937087,0.24327777,0.1173302,0.040867772,0.013747954,0.0011064103
364_4_2,0.04415237,0.08940851,0.18724987,0.25325763,0.20885281,0.12729923,0.06222828,0.02141738,0.00482729,0.0013066009
259_2_4,0.040263455,0.11416062,0.22601503,0.25156814,0.19722678,0.08044794,0.052031875,0.033026595,0.0037949968,0.0014645961
625_1_3,0.04530656,0.1230071,0.29012188,0.23230098,0.17393482,0.07653683,0.033607364,0.021313656,0.0026111428,0.0012596619
564_3_2,0.013321459,0.079638846,0.11116158,0.50541973,0.19059719,0.046342947,0.03668501,0.011672218,0.004304739,0.00085628784
250_5_1,0.033220377,0.058828533,0.1266799,0.21399735,0.19862947,0.19901547,0.122344464,0.03716186,0.0073120706,0.0028104603
368_8_1,0.06368532,0.12186011,0.20674148,0.21548095,0.18285473,0.11016559,0.06779339,0.023832768,0.0063868277,0.0011988678
729_3_3,0.017811496,0.024566466,0.09037656,0.11331706,0.21932839,0.22016601,0.11669805,0.16421749,0.02750697,0.006011492
230_1_2,0.03209956,0.10995552,0.16042976,0.19113691,0.2383429,0.16881184,0.0648057,0.028398091,0.0032571927,0.0027625288
34_3_3,0.04154746,0.091585435,0.2328944,0.2161875,0.22191483,0.10070217,0.052181657,0.0235273,0.011487682,0.007971527
81_3_4,0.040254667,0.09275718,0.16539887,0.22606462,0.21142837,0.1267362,0.08539517,0.042352624,0.0064580245,0.0031542657
237_7_1,0.053803023,0.102118395,0.18266988,0.20985684,0.19929343,0.14550734,0.07345304,0.026149878,0.0054123956,0.0017358297
792_4_1,0.027408117,0.07127401,0.12009025,0.171623,0.23910893,0.22159226,0.10862423,0.032137305,0.0056125103,0.002529362
384_3_2,0.046216067,0.08888492,0.18829809,0.19193593,0.19990845,0.15672937,0.09169135,0.028835127,0.006440209,0.0010604438
617_4_3,0.038071603,0.09891219,0.20931152,0.19875106,0.20071885,0.1551788,0.06034641,0.030938607,0.005290305,0.002480697
359_3_4,0.036782365,0.1078043,0.15166157,0.18188524,0.17805947,0.15453449,0.11250349,0.064448126,0.0064637684,0.005857206
146_7_1,0.055052035,0.10451126,0.19938122,0.23582289,0.18994626,0.12923056,0.05501063,0.025589101,0.004438839,0.0010172393
543_8_2,0.035477877,0.10639327,0.22610942,0.19521019,0.2282535,0.117447406,0.05631429,0.02524083,0.0038875686,0.0056656757
100_3_1,0.03224194,0.114235125,0.2989135,0.22996865,0.17533115,0.09320165,0.03643341,0.015901336,0.0027467462,0.00102648
655_1_3,0.027659759,0.102936275,0.20347317,0.29134613,0.18484889,0.10173683,0.05939075,0.022511177,0.005046907,0.0010501171
347_5_1,0.06368532,0.12186011,0.20674148,0.21548095,0.18285473,0.11016559,0.06779339,0.023832768,0.0063868277,0.0011988678
612_2_4,0.036444563,0.085571066,0.16765603,0.23529015,0.21753074,0.15464054,0.069823675,0.02600983,0.0054559307,0.001577482
408_7_1,0.055008385,0.11592711,0.14731228,0.22639653,0.23450217,0.11910557,0.062269647,0.025178572,0.011935474,0.0023642613
823_12_2,0.044202,0.08058869,0.15994167,0.1786952,0.21100707,0.1863605,0.09675081,0.03432857,0.0050650486,0.0030604175
449_9_1,0.014133236,0.018058594,0.07762043,0.14230359,0.22599651,0.18018883,0.1693952,0.12463153,0.04579189,0.0018802274
44_11_1,0.043933507,0.09709995,0.17429382,0.2182778,0.1940984,0.15237755,0.08758887,0.027031638,0.0037586868,0.0015397591
62_7_2,0.008306353,0.019862194,0.043784395,0.101299815,0.21571986,0.18264852,0.18930028,0.19068943,0.040338267,0.008050844
289_6_1,0.03720942,0.10661798,0.2034003,0.23672016,0.19377516,0.1343892,0.056119524,0.026104921,0.004625595,0.001037745
741_4_5,0.030153552,0.06792425,0.133705,0.18835306,0.18662667,0.19731084,0.13145186,0.058252856,0.005129424,0.0010924956
651_7_1,0.04890746,0.09886621,0.18582071,0.22261465,0.18773244,0.15127969,0.069532655,0.028159166,0.0062155947,0.0008714016
305_2_3,0.034010254,0.11452501,0.17178665,0.2283977,0.19247763,0.14176013,0.06824852,0.042081673,0.0053577726,0.0013546383
332_4_1,0.11914423,0.099337175,0.14114001,0.19399768,0.2475748,0.10992469,0.05606672,0.021691527,0.009669711,0.001453467
115_1_1,0.01173214,0.027712245,0.051000882,0.11979851,0.2252755,0.21427827,0.18893026,0.12946951,0.028032051,0.003770626
644_7_1,0.1361155,0.102877125,0.16029996,0.20091094,0.18762058,0.11842437,0.059767462,0.022464518,0.010014299,0.0015052621
476_2_6,0.030200914,0.070794135,0.17563614,0.2137524,0.25812405,0.14328396,0.06397007,0.038587067,0.0030065882,0.0026446423
649_9_2,0.011329362,0.024505518,0.04685267,0.11283975,0.20988195,0.20251672,0.19906294,0.12915635,0.059846073,0.0040086173
193_4_6,0.026747743,0.10912484,0.20495263,0.22656631,0.16601567,0.14995189,0.07633875,0.034529053,0.0041397223,0.0016333595
72_3_4,0.01884981,0.07152403,0.12976736,0.19965094,0.17723551,0.16266418,0.14491709,0.08707962,0.0067011206,0.0016103364
285_1_3,0.012991448,0.020713642,0.053389493,0.16254595,0.21288668,0.17993523,0.14393875,0.1589046,0.05304772,0.001646514
366_12_4,0.049611855,0.097728215,0.20087741,0.18251024,0.20871161,0.13958356,0.07135961,0.04253922,0.004760058,0.0023181853
483_6_4,0.028222121,0.09256544,0.16617236,0.27187678,0.18471755,0.13434522,0.08393768,0.026935354,0.006289794,0.0049377317
730_12_1,0.0119865965,0.026344446,0.04485222,0.11726306,0.2223941,0.26003578,0.17369233,0.10619654,0.032509033,0.0047258874
608_1_2,0.054556683,0.120435186,0.18988238,0.20957991,0.20302315,0.11990892,0.06975527,0.024886783,0.006308596,0.0016630681
440_1_5,0.041243616,0.0833339,0.14470883,0.20905767,0.23104471,0.17049696,0.0803137,0.03317893,0.0046980367,0.0019236382
420_12_4,0.030633407,0.06591313,0.15741509,0.21162717,0.21183339,0.17406045,0.100804515,0.041792024,0.0048123337,0.0011085295
500_6_1,0.03828069,0.083571084,0.15956981,0.23614284,0.19486916,0.14858499,0.08884447,0.043077398,0.0058575324,0.0012019939
565_8_4,0.03712267,0.100537494,0.18886036,0.223733,0.21038006,0.12402904,0.06524757,0.042094123,0.005487549,0.002508177
731_9_2,0.010427476,0.022687934,0.04088611,0.12827678,0.20221286,0.18360886,0.19060236,0.16515653,0.054362625,0.001778489
31_4_3,0.04440854,0.0980829,0.20770736,0.20161928,0.22543915,0.13747863,0.0594891,0.018647838,0.0046319417,0.0024952947
455_2_2,0.032446705,0.07795791,0.12988232,0.1871499,0.2150101,0.19486648,0.10687779,0.04356949,0.008165191,0.0040740897
712_7_3,0.037246313,0.10361063,0.16886786,0.17080943,0.18614407,0.15557246,0.10696281,0.063547164,0.005108679,0.0021305499
615_2_3,0.03668679,0.104515046,0.22012702,0.25084165,0.18684338,0.116013505,0.048418645,0.03021937,0.0050467057,0.0012878936
224_7_2,0.03182771,0.08470648,0.18350542,0.18625014,0.21292922,0.18086818,0.08026998,0.031776503,0.005922837,0.0019435853
542_6_3,0.035356548,0.10374282,0.14811042,0.20133525,0.183589,0.14891165,0.10856671,0.062478237,0.006312419,0.0015969834
498_2_1,0.038760368,0.07536885,0.20383652,0.24307132,0.20151405,0.13640943,0.05936556,0.035402093,0.004854604,0.001417235
166_2_2,0.048261393,0.12375479,0.17407067,0.19842975,0.21718192,0.14039342,0.061523136,0.027904248,0.0057038898,0.0027768163
793_4_2,0.034413602,0.10349797,0.1705645,0.16162796,0.21259312,0.2187402,0.0711501,0.020503765,0.005055962,0.0018528316
192_4_3,0.030102426,0.08187039,0.14817242,0.18862496,0.18674907,0.1741512,0.1193545,0.06502424,0.0049238247,0.0010269949
73_6_3,0.017183416,0.07076343,0.17095447,0.33856246,0.1601909,0.12891965,0.07907333,0.027007202,0.006062459,0.0012827135
810_6_4,0.032165125,0.050245747,0.15110938,0.18601312,0.21224856,0.22093329,0.09936686,0.04109439,0.0055125155,0.0013110596
543_6_5,0.038928345,0.074897945,0.18414664,0.20299922,0.19910276,0.16967651,0.0813155,0.04198207,0.0057646832,0.0011863456
696_6_3,0.030102426,0.08187039,0.14817242,0.18862496,0.18674907,0.1741512,0.1193545,0.06502424,0.0049238247,0.0010269949
378_3_1,0.036950924,0.06642085,0.14486542,0.19691695,0.17847201,0.20021683,0.12938894,0.036380768,0.00921032,0.0011769511
