psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
83_1_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
723_12_3,0.04212786191101105,0.08181408109550102,0.16404456201855633,0.18875865606133901,0.19688456671003252,0.14459915049205949,0.10952873087878931,0.0613384438670244,0.008987630009094092,0.0019163169565927934
558_3_4,0.04212137181129617,0.08181652201306457,0.16403166576337558,0.18873748168208415,0.1969130680289021,0.1445808811085149,0.10955964485906396,0.061331505937861776,0.008988072873273521,0.0019197859225632721
752_11_2,0.04212786191227549,0.08181408109117111,0.16404456200772707,0.1887586560705557,0.196884566693948,0.144599150509681,0.10952873087209843,0.06133844387853431,0.00898763000909589,0.0019163169549130297
51_2_1,0.042127861908840145,0.08181408115029459,0.16404456212457372,0.18875865598366368,0.1968845669677889,0.14459915029508852,0.1095287309210983,0.06133844366178717,0.008987630009576409,0.0019163169772885998
174_2_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
402_3_2,0.042127861912280566,0.08181408109126208,0.16404456200795423,0.1887586560704441,0.19688456669427173,0.14459915050930883,0.10952873087216948,0.06133844387827221,0.008987630009096416,0.0019163169549403921
180_1_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
808_10_2,0.04212786191228387,0.081814081091268,0.16404456200799708,0.1887586560704343,0.19688456669427346,0.14459915050930233,0.10952873087212585,0.0613384438782772,0.008987630009097464,0.001916316954940754
633_10_1,0.04212786027004389,0.08181409035813994,0.1640445689330285,0.18875865468402242,0.1968846093916353,0.14459911198655034,0.10952873882266305,0.06133841518720618,0.00898763017906537,0.0019163201876455497
344_1_2,0.04212786191228863,0.0818140810918521,0.16404456200924827,0.18875865606974399,0.1968845666964817,0.1445991505069393,0.10952873087266791,0.06133844387655614,0.00898763000909915,0.0019163169551223596
359_3_1,0.0421278617480075,0.0818140824324262,0.16404456547822066,0.1887586554373423,0.1968845756650427,0.14459914236844207,0.10952873213507823,0.0613384371308109,0.008987629966580103,0.0019163176380492099
553_5_1,0.042127861912275466,0.08181408109117072,0.16404456200772582,0.1887586560705564,0.19688456669394686,0.14459915050968264,0.10952873087209816,0.061338443878535404,0.00898763000909588,0.0019163169549129065
780_2_3,0.041748394302013395,0.08187311495842468,0.16325037286075253,0.18832907531825147,0.1983551335728294,0.144286985077982,0.11031105966607739,0.06079052863242926,0.008991235575959874,0.0020641000352801296
796_4_1,0.04212786191227817,0.08181408109118106,0.16404456200775885,0.18875865607054942,0.19688456669398524,0.1445991505096368,0.10952873087209952,0.061338443878499786,0.008987630009095773,0.0019163169549158384
180_5_3,0.04097055026056432,0.08165245280775818,0.1608273334749193,0.1880950343334152,0.20118232540630285,0.14383868059094873,0.1120736245892216,0.0599368407440792,0.00904645872779805,0.0023766990649926843
251_1_4,0.041749061268975894,0.0819142015675869,0.16311709044408998,0.1883235238005334,0.19858388417191503,0.14387414024985384,0.11057934483227085,0.060776294024055814,0.00900071421831939,0.0020817454223986784
163_7_2,0.042096940798568475,0.08183201326860264,0.16397262903393345,0.1887141980120196,0.19708872086905369,0.14455782475872983,0.10957535825168552,0.06124519033836795,0.00898637118703756,0.0019307534820013376
6_5_1,0.0421278616501136,0.08181408288881138,0.16404456394941241,0.1887586551652774,0.19688457586022115,0.1445991434407954,0.10952873215789333,0.06133843731768513,0.008987629967904564,0.001916317601885556
571_4_2,0.04212786191228588,0.08181408109142135,0.1640445620083998,0.1887586560702558,0.19688456669480817,0.1445991505086348,0.10952873087228857,0.06133844387781863,0.008987630009095615,0.0019163169549917904
761_12_4,0.023626108770214736,0.07609117033595625,0.12923681836469247,0.19955312231048322,0.23306200043037004,0.15499832996087592,0.11995054203523095,0.046571500739372364,0.009348680816247732,0.007561726236556064
694_4_4,0.03958906996735197,0.08096050113313877,0.15676076900025848,0.1880786513488112,0.20600778640272369,0.14268886451964863,0.1146518011852058,0.05921301733063977,0.009112134622343709,0.0029374044898774158
296_10_4,0.026966059710965547,0.07475924770131934,0.13292681731869688,0.1897244167991118,0.2302290828929539,0.1560062157755442,0.12199856277865012,0.05237079388924244,0.009320494062801847,0.005698309070713589
53_8_1,0.042127861912275556,0.08181408109117103,0.16404456200772746,0.1887586560705558,0.19688456669394813,0.14459915050968095,0.10952873087209809,0.06133844387853418,0.008987630009095878,0.0019163169549130316
420_2_3,0.03545913908069286,0.0790695133063562,0.14680791757366068,0.1852768072151687,0.21338035938422925,0.14639004600128486,0.12336410630108008,0.05654961149357991,0.009336083488915682,0.004366416155031615
541_8_1,0.042127861908653294,0.08181408115588795,0.16404456212795743,0.18875865601513203,0.19688456697008358,0.14459915024318035,0.10952873091107837,0.06133844368026742,0.00898763001056874,0.0019163169771901868
70_1_1,0.04212786191227694,0.0818140810911811,0.16404456200776163,0.1887586560705404,0.19688456669398452,0.1445991505096405,0.10952873087209965,0.061338443878502985,0.008987630009095821,0.0019163169549161541
166_8_4,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
722_6_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
554_7_4,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
785_4_1,0.042127861727622784,0.0818140820106989,0.16404456328391315,0.18875865511794584,0.1968845706386491,0.1445991476697119,0.10952873139448259,0.06133844091641676,0.008987629988541518,0.0019163172520177889
251_5_3,0.039513095324162535,0.0813999921842526,0.15823357376394936,0.18771894558433969,0.2051547228274269,0.1429304018747951,0.114317036515093,0.05868875225916327,0.009109175842915413,0.0029343038239022542
810_2_4,0.04176901212366697,0.08191055268482254,0.1630216868707992,0.18785102264885062,0.19830487593541904,0.1439025102878246,0.11103150349555872,0.06111198942517665,0.009013780047753474,0.002083066480128097
598_1_1,0.04212786189760904,0.08181408126942483,0.16404456232064948,0.18875865590400823,0.19688456739073798,0.14459914987254474,0.10952873093619352,0.06133844338678541,0.00898763001107614,0.0019163170109702083
476_6_3,0.03626919247257463,0.07970563200429696,0.152828943659432,0.18707386748204596,0.2139746874277941,0.14409443106159006,0.11653552038086651,0.056676525874086406,0.009024854654682241,0.0038163449826312313
470_1_1,0.042127861912428836,0.08181408109296201,0.16404456201183204,0.1887586560696055,0.19688456670026355,0.14459915050187278,0.10952873087306299,0.061338443873407034,0.008987630009131243,0.0019163169554338472
223_1_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
421_2_8,0.042127859480749145,0.08181408391164664,0.16404456253716407,0.18875864381989937,0.19688458053048427,0.14459913737572552,0.10952874485450542,0.06133843864225686,0.008987630221739727,0.0019163186258291161
458_4_2,0.03853797758394684,0.08057481466919914,0.15421937424984575,0.18798355470975572,0.21126203288353632,0.14631669461584132,0.11219331240909855,0.05682006174053539,0.008973893622527113,0.003118283515713771
235_4_2,0.042127861912275605,0.08181408109117194,0.16404456200772996,0.18875865607055467,0.1968845666939507,0.14459915050967714,0.1095287308720989,0.061338443878531844,0.008987630009095887,0.0019163169549132845
651_3_1,0.04212786191396475,0.08181408115191124,0.16404456212550528,0.1887586560130962,0.19688456697661397,0.14459915030566522,0.10952873088565125,0.06133844364424429,0.008987630008064363,0.0019163169752835266
498_2_5,0.04203973334238394,0.08184597761640612,0.16379360764100565,0.18869003165541282,0.19735460534672322,0.14436475509329474,0.10980716460120629,0.06115645330158446,0.008990957662327022,0.001956713739655993
507_4_3,0.035460897508561726,0.0802312823596175,0.14931228100514757,0.1876258247963194,0.21783650664522258,0.1440261423066299,0.11706825590789614,0.055325356049523086,0.009067821295699744,0.004045632125382445
91_5_3,0.02677761938581222,0.07475576919548482,0.13132095997423343,0.189674482412862,0.22899015281815097,0.1599384101910442,0.12365284709009236,0.04993482750538952,0.009384849796038944,0.0055700816308910895
206_1_4,0.042124399624862224,0.08181651551156853,0.16403810978631564,0.1887462221189913,0.19690068813496733,0.14458717010872257,0.10954600323991365,0.06133471293910538,0.008987959895471243,0.0019182186400825414
342_1_3,0.04155933280541399,0.08185646590738495,0.16044730202884025,0.18884939992630023,0.19924734098142902,0.14428181851560837,0.11213659281621725,0.06035643683921177,0.009037034656031888,0.0022282755235627717
30_5_4,0.028864267722516067,0.07731829713234095,0.1395177817712,0.18644959022928664,0.23026816782310888,0.1508806318534704,0.12009714766661676,0.05164232940194722,0.009331041445606722,0.005630744953906089
769_5_3,0.028262396516670275,0.07680579102739676,0.13978638834558782,0.1878799637467653,0.22975615261182103,0.15048442682680324,0.12053389184782481,0.05166665902452985,0.009288471090015075,0.005535858962585233
134_7_4,0.04207163821290001,0.08183789192840282,0.1639115382632339,0.18859973203324257,0.19713128794844414,0.1444692950334814,0.10976885394658481,0.06127694191620307,0.008989975312682334,0.0019428454048251624
273_5_4,0.03868456629526787,0.08121656946892988,0.15603410789122388,0.18731964854013874,0.20791271544064518,0.1428790978897774,0.11544489921081763,0.05803730984654664,0.009180611982879578,0.0032904734337728834
132_8_2,0.042127861909351805,0.08181408116925608,0.16404456215248314,0.18875865598204003,0.1968845669929693,0.14459915022308217,0.10952873091083429,0.06133844367037262,0.008987630010508669,0.0019163169791016226
150_4_1,0.04212588445515621,0.08181633718511297,0.16403920477247716,0.18875788759457401,0.19690632344742628,0.14459121740109618,0.10953173402246388,0.06132626683397445,0.008987478896701769,0.0019176653910174069
197_2_4,0.03976823419738357,0.0811219837118126,0.15741885920008383,0.18878370801386454,0.20514754940508537,0.14302910322687054,0.11445232004240813,0.0583785568514564,0.009089617869460703,0.0028100674815740435
173_1_1,0.04212786190604862,0.08181408145534684,0.16404456261683525,0.1887586558422124,0.19688456827777162,0.14459914915133829,0.10952873103413334,0.06133844262161925,0.008987630017508973,0.001916317077185611
79_2_2,0.04212648197132365,0.08181603956856072,0.16404268824018853,0.18875589309648955,0.19689634202967524,0.144592876955881,0.10953202957419984,0.06133269890751974,0.00898768963693936,0.0019172600192228174
693_4_1,0.042127586693722525,0.08181453855572403,0.16404439996672304,0.18875865921936205,0.19688761550502665,0.1445973163915957,0.10952926830179142,0.06133646056705694,0.008987604401284878,0.001916550397712783
101_1_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
398_7_1,0.04208615954821123,0.08183464688639741,0.16393689175461246,0.18874654751597905,0.1972111973235691,0.14454363815804946,0.10955248953277846,0.061167629526718795,0.008983796006333724,0.0019370037473505138
355_7_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
275_5_5,0.03393233406821394,0.07829423149765113,0.14429670744904224,0.18869756986903496,0.21988861231380516,0.14808419122891178,0.11836704212064932,0.05502844157490415,0.009230136839742319,0.004180733038045044
525_3_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
372_6_2,0.04212786191194649,0.08181408109561791,0.16404456201814624,0.18875865606314668,0.19688456671044416,0.1445991504943026,0.109528730875937,0.06133844386490609,0.00898763000910822,0.0019163169564445422
752_11_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055622,0.19688456669394672,0.14459915050968258,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129043
383_1_1,0.04212786185207676,0.08181408187166604,0.16404456306777193,0.18875865552770174,0.1968845705487451,0.14459914713263197,0.10952873161865304,0.061338441124484534,0.00898763000657943,0.0019163172496893457
87_6_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
46_2_5,0.0417830268537265,0.08186647067186867,0.16298942188468934,0.1885922776614382,0.19857729548056938,0.14393193831648787,0.11049467023738561,0.06070357647234799,0.008997736686779763,0.002063585734706747
755_6_2,0.04209861531070894,0.08183593725040338,0.1639757696750915,0.18872257648811672,0.19707508748759175,0.1445273451558993,0.10958786145845359,0.06125668261035183,0.008988531322926267,0.0019315932404567466
529_7_5,0.03948361665517914,0.08127881697173255,0.15806101439673276,0.18752035279547247,0.20570704552405783,0.14426534585167103,0.11361815554887963,0.058187041534592664,0.008999374923735386,0.002879235797946407
605_5_2,0.042127734711531806,0.0818142851663241,0.16404478788162535,0.18875828228546107,0.19688636646393812,0.14459814160067586,0.10952899270085042,0.061337336793824075,0.008987620088350122,0.0019164523074193742
113_4_2,0.0421278619090861,0.08181408112349425,0.1640445620675241,0.1887586560253966,0.19688456681201638,0.14459915039386345,0.10952873089487146,0.061338443798844774,0.00898763000981912,0.0019163169650836976
455_10_2,0.04118446187224596,0.08177485272518678,0.1616108630134443,0.1879179053516169,0.20086355183504345,0.14400747386456358,0.11143731193882764,0.059947234571518064,0.008977485585813226,0.002278859241740094
